radius (m)	length (m)	start_point	axis_direction	parent	extension	branch	branch_order	position_in_branch	mad	SurfCov	added	UnmodRadius (m)
0.0614	0.1637	0.0002	0.0011	-0.0005	-0.0289	-0.11	0.9935	0	2	1	0	1	0.0002	1	0	0.0614
0.0614	0.1687	-0.0043	-0.0156	0.1624	-0.0335	-0.1355	0.9902	1	3	1	0	2	0.0002	1	0	0.0614
0.0614	0.1417	-0.01	-0.0379	0.3295	-0.0377	-0.1658	0.9854	2	4	1	0	3	0.0001	1	0	0.0614
0.0613	0.1227	-0.0153	-0.0616	0.4691	-0.0419	-0.1695	0.9846	3	5	1	0	4	0.0001	1	0	0.0613
0.0624	0.1114	-0.0164	-0.0848	0.5904	-0.1853	-0.0842	0.9791	4	6	1	0	5	0.0021	0.8714	0	0.0624
0.0478	0.1026	-0.0336	-0.0951	0.7057	-0.836	0.2365	0.4951	5	7	1	0	6	0.0047	0.7045	0	0.0478
0.0501	0.3285	-0.0746	-0.0808	0.7923	-0.6017	0.1285	0.7884	6	8	1	0	7	0.004	0.3561	0	0.0522
0.0319	0.1256	-0.2667	-0.0092	1.0492	-0.5532	0.1643	0.8167	7	9	1	0	8	0.004	0.325	0	0.0316
0.0185	0.0773	-0.3464	0.0141	1.1477	-0.3389	0.1136	0.9339	8	10	1	0	9	0.0002	0.8333	0	0.0185
0.0184	0.1138	-0.3732	0.0231	1.2196	-0.2928	0.0822	0.9526	9	11	1	0	10	0.0002	0.875	0	0.0184
