# Fluspect-B Mf (forward emission kernel), rows=wlf, cols=wle
# first row is wle (excitation wavelengths nm, comma-separated after the blank first cell)
# subsequent rows: first col is wlf (emission wavelength nm), remaining cols are matrix values
,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,555,560,565,570,575,580,585,590,595,600,605,610,615,620,625,630,635,640,645,650,655,660,665,670,675,680,685,690,695,700,705,710,715,720,725,730,735,740,745,750
640,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
644,1.1137532941e-07,1.2477025778e-07,1.3255121972e-07,1.3874105360e-07,1.4279319734e-07,1.4686474389e-07,1.5138104126e-07,1.5481330201e-07,1.5574294653e-07,1.5410981112e-07,1.5148653930e-07,1.4979839740e-07,1.5031197481e-07,1.5352036270e-07,1.5672745959e-07,1.5756049081e-07,1.5640809021e-07,1.5577226900e-07,1.5629929954e-07,1.5562877138e-07,1.5131717485e-07,1.4229368728e-07,1.2864584415e-07,1.1037868365e-07,9.5514258085e-08,9.6268967726e-08,1.2230202067e-07,1.6774424444e-07,2.1997294813e-07,2.6726841034e-07,3.0496378344e-07,3.3261375544e-07,3.4560419297e-07,3.5742966142e-07,3.7112460303e-07,3.8281940740e-07,3.9077419159e-07,3.9635031050e-07,3.9964411840e-07,4.0118028467e-07,4.0148941036e-07,4.0004183156e-07,3.9568041951e-07,3.8713508185e-07,3.7333427490e-07,3.5345669266e-07,3.2577723060e-07,2.8789066323e-07,2.3959932140e-07,1.8581884282e-07,1.3507603018e-07,9.3188248406e-08,6.0336968465e-08,3.6757865389e-08,2.1958823184e-08,1.3312867070e-08,8.3127811215e-09,5.6500775576e-09,3.9397540655e-09,2.5176864328e-09,1.4324516110e-09,7.5679100342e-10,3.8581343771e-10,1.9078264962e-10,9.0999715075e-11,4.1789856606e-11,1.8534732091e-11,7.9996083038e-12,3.4166894719e-12,1.4883770796e-12,6.8617593832e-13
648,2.3194414475e-07,2.5996466142e-07,2.7660337153e-07,2.8992535860e-07,2.9879749119e-07,3.0747883645e-07,3.1696585849e-07,3.2409450105e-07,3.2619506842e-07,3.2353442221e-07,3.1926912410e-07,3.1740602571e-07,3.1989299773e-07,3.2766768445e-07,3.3522193312e-07,3.3743814648e-07,3.3543760321e-07,3.3499225918e-07,3.3775535347e-07,3.3846091135e-07,3.3148776129e-07,3.1402618529e-07,2.8588858390e-07,2.4676214099e-07,2.1451663060e-07,2.1687082029e-07,2.7598407939e-07,3.7881185807e-07,4.9688347281e-07,6.0376272298e-07,6.8898647549e-07,7.5142481201e-07,7.8041419627e-07,8.0658576184e-07,8.3662309772e-07,8.6194161783e-07,8.7895834803e-07,8.9086843009e-07,8.9803719799e-07,9.0182016396e-07,9.0349025506e-07,9.0187515977e-07,8.9465897407e-07,8.7981851550e-07,8.5614292301e-07,8.2294065354e-07,7.7630814327e-07,7.0827975234e-07,6.1324238364e-07,4.9723926642e-07,3.7833275310e-07,2.7218564487e-07,1.8188260302e-07,1.1293980607e-07,6.8245331944e-08,4.1745519827e-08,2.6314640508e-08,1.8208540368e-08,1.2960835010e-08,8.4028958136e-09,4.8183975761e-09,2.5558429150e-09,1.3058328636e-09,6.4660518503e-10,3.0869872868e-10,1.4185207345e-10,6.2941303276e-11,2.7173330061e-11,1.1608119936e-11,5.0573283930e-12,2.3317108932e-12
652,4.0517141447e-07,4.5430196118e-07,4.8400436365e-07,5.0790974224e-07,5.2404604248e-07,5.3950890482e-07,5.5620141793e-07,5.6862553675e-07,5.7253760262e-07,5.6898441468e-07,5.6331090937e-07,5.6251974000e-07,5.6898495420e-07,5.8420388147e-07,5.9871281460e-07,6.0330773158e-07,6.0041577994e-07,6.0096365825e-07,6.0830632351e-07,6.1272521618e-07,6.0360273264e-07,5.7515218270e-07,5.2647846325e-07,4.5653591731e-07,3.9828877404e-07,4.0360015657e-07,5.1427564072e-07,7.0629081438e-07,9.2661143706e-07,1.1259900219e-06,1.2850257073e-06,1.4014347631e-06,1.4549885306e-06,1.5030199533e-06,1.5577483182e-06,1.6033833824e-06,1.6337308451e-06,1.6549101451e-06,1.6677976816e-06,1.6751409770e-06,1.6793863603e-06,1.6783356593e-06,1.6680404743e-06,1.6459100095e-06,1.6115286526e-06,1.5657591269e-06,1.5024974853e-06,1.4051409137e-06,1.2572321546e-06,1.0615628122e-06,8.4568281445e-07,6.3741123307e-07,4.4307497821e-07,2.8298535375e-07,1.7433791718e-07,1.0820068000e-07,6.9072490903e-08,4.8648457664e-08,3.5271537555e-08,2.3155892593e-08,1.3368954251e-08,7.1165931639e-09,3.6432064376e-09,1.8061965176e-09,8.6299711496e-10,3.9677540907e-10,1.7611758296e-10,7.6052801369e-11,3.2493994052e-11,1.4158119572e-11,6.5280735831e-12
656,6.4191645045e-07,7.2006224180e-07,7.6819379899e-07,8.0713778238e-07,8.3378204205e-07,8.5878423240e-07,8.8543343450e-07,9.0506834631e-07,9.1167752027e-07,9.0790671920e-07,9.0194622897e-07,9.0490696781e-07,9.1879019490e-07,9.4571608890e-07,9.7096078100e-07,9.7948738995e-07,9.7594793434e-07,9.7910834047e-07,9.9509637246e-07,1.0076296559e-06,9.9851407885e-07,9.5705669055e-07,8.8084412122e-07,7.6733912105e-07,6.7177983467e-07,6.8229586072e-07,8.7049439993e-07,1.1961766949e-06,1.5696039509e-06,1.9074399282e-06,2.1770038715e-06,2.3741341589e-06,2.4639971542e-06,2.5440532963e-06,2.6345893939e-06,2.7092073220e-06,2.7581994142e-06,2.7921636891e-06,2.8128534213e-06,2.8251991925e-06,2.8333263213e-06,2.8332788553e-06,2.8186701629e-06,2.7866543424e-06,2.7391256601e-06,2.6808514640e-06,2.6040139378e-06,2.4800699733e-06,2.2760597924e-06,1.9875826490e-06,1.6511536274e-06,1.3044334927e-06,9.4769178436e-07,6.2697218080e-07,3.9665210112e-07,2.5130515021e-07,1.6322523432e-07,1.1741927664e-07,8.6905730477e-08,5.7844397217e-08,3.3648989593e-08,1.7983841319e-08,9.2272222717e-09,4.5809282898e-09,2.1907310222e-09,1.0078224158e-09,4.4752212497e-10,1.9330402282e-10,8.2604293247e-11,3.5995754645e-11,1.6598103992e-11
660,8.6571036717e-07,9.7187248661e-07,1.0394831128e-06,1.0947023264e-06,1.1333628989e-06,1.1683569621e-06,1.2048098369e-06,1.2311654869e-06,1.2411203682e-06,1.2407552201e-06,1.2404439792e-06,1.2552527597e-06,1.2833625367e-06,1.3269445496e-06,1.3668295953e-06,1.3815614861e-06,1.3795033775e-06,1.3897361105e-06,1.4226578350e-06,1.4540518742e-06,1.4558336177e-06,1.4095887126e-06,1.3094195166e-06,1.1495481660e-06,1.0122801108e-06,1.0320356663e-06,1.3194575165e-06,1.8147780079e-06,2.3820480763e-06,2.8950057389e-06,3.3045085062e-06,3.6035014500e-06,3.7376923815e-06,3.8558327455e-06,3.9876543813e-06,4.0939321020e-06,4.1618351835e-06,4.2079200291e-06,4.2353461901e-06,4.2520036428e-06,4.2636426458e-06,4.2629492994e-06,4.2398711057e-06,4.1922930416e-06,4.1272361295e-06,4.0571153786e-06,3.9734470204e-06,3.8321243518e-06,3.5786712511e-06,3.2014715371e-06,2.7497863882e-06,2.2659276166e-06,1.7180831837e-06,1.1780124158e-06,7.6733776357e-07,4.9870886461e-07,3.3184545120e-07,2.4690015778e-07,1.8900079895e-07,1.2862896463e-07,7.5731247231e-08,4.0731437096e-08,2.0972763330e-08,1.0434805666e-08,4.9973168153e-09,2.3011357140e-09,1.0224597138e-09,4.4182825070e-10,1.8885682955e-10,8.2310432202e-11,3.7958253603e-11
664,9.8725164029e-07,1.1098445325e-06,1.1923018041e-06,1.2606516212e-06,1.3101987365e-06,1.3526623409e-06,1.3952584023e-06,1.4250595657e-06,1.4385048455e-06,1.4476177627e-06,1.4629844908e-06,1.5020834750e-06,1.5535597434e-06,1.6183395773e-06,1.6759618528e-06,1.6995091631e-06,1.7028725529e-06,1.7270933983e-06,1.7885757891e-06,1.8551149752e-06,1.8873167797e-06,1.8557148651e-06,1.7478584759e-06,1.5519965698e-06,1.3782863862e-06,1.4128709229e-06,1.8117578875e-06,2.4951478614e-06,3.2765069012e-06,3.9825702592e-06,4.5466294023e-06,4.9575291456e-06,5.1377899463e-06,5.2936640120e-06,5.4639672945e-06,5.5963619995e-06,5.6768746005e-06,5.7291225801e-06,5.7582986622e-06,5.7758434216e-06,5.7883357932e-06,5.7826321124e-06,5.7433834424e-06,5.6707213763e-06,5.5804979473e-06,5.4971740413e-06,5.4124717957e-06,5.2622403293e-06,4.9657404508e-06,4.5084888659e-06,3.9640164388e-06,3.3798986413e-06,2.6586666142e-06,1.8816316514e-06,1.2614392951e-06,8.4455080748e-07,5.8058767839e-07,4.5429593010e-07,3.6572435866e-07,2.5713180597e-07,1.5404129495e-07,8.3606719827e-08,4.3269261925e-08,2.1595765835e-08,1.0363497662e-08,4.7785830212e-09,2.1251699542e-09,9.1887998627e-10,3.9292100122e-10,1.7129000576e-10,7.9003472374e-11
668,1.0483447385e-06,1.1805769949e-06,1.2753750102e-06,1.3552693064e-06,1.4153472032e-06,1.4639416482e-06,1.5105738027e-06,1.5418616550e-06,1.5590151144e-06,1.5818677984e-06,1.6201400812e-06,1.6930414327e-06,1.7753989107e-06,1.8657644272e-06,1.9443635029e-06,1.9790952885e-06,1.9909748003e-06,2.0349479590e-06,2.1351514360e-06,2.2509935180e-06,2.3300896779e-06,2.3287109373e-06,2.2250100548e-06,1.9986289485e-06,1.7900325612e-06,1.8448962094e-06,2.3727229378e-06,3.2719051344e-06,4.2983259910e-06,5.2252095226e-06,5.9661833579e-06,6.5047453511e-06,6.7356498271e-06,6.9315863704e-06,7.1408033645e-06,7.2967196565e-06,7.3857077756e-06,7.4397992941e-06,7.4668380000e-06,7.4825019215e-06,7.4935925584e-06,7.4787282931e-06,7.4155216949e-06,7.3075491499e-06,7.1827668431e-06,7.0815885862e-06,6.9961498618e-06,6.8367904455e-06,6.4905616568e-06,5.9441036783e-06,5.3096894862e-06,4.6485321915e-06,3.7702429957e-06,2.7459066861e-06,1.8967366872e-06,1.3150947367e-06,9.4156132624e-07,7.8285204592e-07,6.6780720031e-07,4.8702907029e-07,2.9757952870e-07,1.6322684950e-07,8.4984415526e-08,4.2572807871e-08,2.0478684095e-08,9.4573579820e-09,4.2102400033e-09,1.8216316349e-09,7.7927812535e-10,3.3980894721e-10,1.5675393830e-10
672,1.1799122295e-06,1.3306319801e-06,1.4440287192e-06,1.5407608453e-06,1.6153635549e-06,1.6733406969e-06,1.7271336579e-06,1.7620057687e-06,1.7840156070e-06,1.8221897319e-06,1.8862014973e-06,1.9984913685e-06,2.1180894369e-06,2.2408180414e-06,2.3462813915e-06,2.3949106498e-06,2.4164906195e-06,2.4840143704e-06,2.6313733900e-06,2.8067987806e-06,2.9410424635e-06,2.9724930639e-06,2.8677865559e-06,2.5959087430e-06,2.3379870169e-06,2.4181725960e-06,3.1159681852e-06,4.3003943407e-06,5.6510083509e-06,6.8701127589e-06,7.8451251379e-06,8.5527585567e-06,8.8515776621e-06,9.1018924191e-06,9.3648661109e-06,9.5547438427e-06,9.6576118010e-06,9.7164688037e-06,9.7424974351e-06,9.7568729933e-06,9.7669881605e-06,9.7412317801e-06,9.6482712194e-06,9.4956971324e-06,9.3263372093e-06,9.2004502288e-06,9.1105121488e-06,8.9344993029e-06,8.5186717980e-06,7.8518274079e-06,7.0992255914e-06,6.3472478101e-06,5.2880965499e-06,3.9670184935e-06,2.8372257177e-06,2.0507267498e-06,1.5380321240e-06,1.3563150823e-06,1.2192040070e-06,9.1944013255e-07,5.7261263279e-07,3.1751880519e-07,1.6638251924e-07,8.3680038113e-08,4.0353308887e-08,1.8665516989e-08,8.3180080594e-09,3.6012600761e-09,1.5412173677e-09,6.7222684586e-10,3.1014561861e-10
