# Fluspect-B Mb (backward emission kernel), rows=wlf, cols=wle
# first row is wle (excitation wavelengths nm, comma-separated after the blank first cell)
# subsequent rows: first col is wlf (emission wavelength nm), remaining cols are matrix values
,400,405,410,415,420,425,430,435,440,445,450,455,460,465,470,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,555,560,565,570,575,580,585,590,595,600,605,610,615,620,625,630,635,640,645,650,655,660,665,670,675,680,685,690,695,700,705,710,715,720,725,730,735,740,745,750
640,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
644,6.0106252921e-07,6.6873097507e-07,6.9507858861e-07,7.1347743482e-07,7.2072550066e-07,7.3595646147e-07,7.5755216121e-07,7.7662064061e-07,7.7624601426e-07,7.4401877321e-07,6.9419496568e-07,6.3937143455e-07,6.0522774574e-07,5.9462297826e-07,5.8991206081e-07,5.8273858847e-07,5.6753688259e-07,5.4418095809e-07,5.0996849658e-07,4.6236424699e-07,4.0152543117e-07,3.3385300879e-07,2.6599113119e-07,2.0270694288e-07,1.5881810630e-07,1.4921570272e-07,1.8197680500e-07,2.4501649504e-07,3.1931209881e-07,3.8726992952e-07,4.4087771158e-07,4.8152162754e-07,5.0643401777e-07,5.3294710860e-07,5.6847970159e-07,6.0526508250e-07,6.3561981062e-07,6.6033771538e-07,6.7839334132e-07,6.8983475105e-07,6.9768618435e-07,7.0620208167e-07,7.1665833633e-07,7.2379046830e-07,7.1860408196e-07,6.9231715436e-07,6.4295959536e-07,5.7694193201e-07,5.0114871122e-07,4.1543236250e-07,3.2212004521e-07,2.3330817419e-07,1.6361916204e-07,1.1270615278e-07,7.4898925755e-08,4.7703335656e-08,2.9179183721e-08,1.6453004008e-08,8.5805134172e-09,4.2666800670e-09,2.0767243334e-09,1.0077373858e-09,4.8960169710e-10,2.3471618718e-10,1.0955653669e-10,4.9541853709e-11,2.1735116632e-11,9.3105498215e-12,3.9566009421e-12,1.7180654183e-12,7.9055213927e-13
648,1.4338813074e-06,1.5950443658e-06,1.6570265995e-06,1.7001149519e-06,1.7166516052e-06,1.7526434277e-06,1.8040167926e-06,1.8495277231e-06,1.8483660721e-06,1.7703761483e-06,1.6499685490e-06,1.5174217411e-06,1.4346967983e-06,1.4084690357e-06,1.3965193100e-06,1.3790604824e-06,1.3425811174e-06,1.2863712717e-06,1.2038832978e-06,1.0894845367e-06,9.4397077351e-07,7.8284726825e-07,6.2196763892e-07,4.7265466779e-07,3.6938169384e-07,3.4639023726e-07,4.2195687840e-07,5.6782804240e-07,7.3987735397e-07,8.9730035287e-07,1.0214506131e-06,1.1156807260e-06,1.1738486839e-06,1.2359770017e-06,1.3194878539e-06,1.4062811175e-06,1.4782562936e-06,1.5372622134e-06,1.5809862984e-06,1.6097231907e-06,1.6310367516e-06,1.6558314562e-06,1.6884074574e-06,1.7179104351e-06,1.7247464511e-06,1.6892198477e-06,1.6065384547e-06,1.4900448552e-06,1.3508382863e-06,1.1767597168e-06,9.5990603653e-07,7.2785617604e-07,5.3028093521e-07,3.7624232468e-07,2.5531976397e-07,1.6481208854e-07,1.0157916527e-07,5.7352084493e-08,2.9820213916e-08,1.4767079299e-08,7.1651667132e-09,3.4705077309e-09,1.6842774246e-09,8.0683939247e-10,3.7638892790e-10,1.7013169393e-10,7.4617050667e-11,3.1956097917e-11,1.3577940149e-11,5.8953357595e-12,2.7125252672e-12
652,2.7857312874e-06,3.0984489058e-06,3.2175918935e-06,3.3001301938e-06,3.3311578710e-06,3.4005829176e-06,3.5001793177e-06,3.5886286166e-06,3.5859817099e-06,3.4328519874e-06,3.1966832686e-06,2.9366375264e-06,2.7740980326e-06,2.7218142418e-06,2.6975824824e-06,2.6631719473e-06,2.5919995519e-06,2.4821034100e-06,2.3206250703e-06,2.0972199809e-06,1.8140336573e-06,1.5015147019e-06,1.1904557913e-06,9.0277169298e-07,7.0418928090e-07,6.5942283405e-07,8.0258855123e-07,1.0796152299e-06,1.4065460315e-06,1.7057548163e-06,1.9416777301e-06,2.1208880376e-06,2.2320946646e-06,2.3511845034e-06,2.5116059368e-06,2.6787974649e-06,2.8179181826e-06,2.9324837617e-06,3.0181693669e-06,3.0757681238e-06,3.1204122197e-06,3.1742733623e-06,3.2474073606e-06,3.3211721865e-06,3.3605187109e-06,3.3301365508e-06,3.2231325182e-06,3.0669182144e-06,2.8803824808e-06,2.6232775327e-06,2.2492860874e-06,1.7922608903e-06,1.3652801819e-06,1.0046262637e-06,7.0032447350e-07,4.6033123046e-07,2.8689019032e-07,1.6271632156e-07,8.4605880382e-08,4.1827041676e-08,2.0265005439e-08,9.8070606597e-09,4.7570788214e-09,2.2779889193e-09,1.0623487157e-09,4.8007190005e-10,2.1051085089e-10,9.0142103633e-11,3.8296955500e-11,1.6626878816e-11,7.6499602386e-12
656,4.9088102843e-06,5.4591939335e-06,5.6669600944e-06,5.8104015777e-06,5.8632031893e-06,5.9846883978e-06,6.1598297489e-06,6.3157409480e-06,6.3104132163e-06,6.0378425521e-06,5.6178887931e-06,5.1553849085e-06,4.8659142768e-06,4.7715585092e-06,4.7271597889e-06,4.6657051196e-06,4.5397960209e-06,4.3450038304e-06,4.0584496506e-06,3.6629141256e-06,3.1631786533e-06,2.6134252779e-06,2.0678833597e-06,1.5650126788e-06,1.2185488936e-06,1.1395306978e-06,1.3857844846e-06,1.8633964814e-06,2.4273593331e-06,2.9436168859e-06,3.3506002139e-06,3.6599828584e-06,3.8529159761e-06,4.0600254764e-06,4.3395661117e-06,4.6316183856e-06,4.8753043627e-06,5.0766331617e-06,5.2281659799e-06,5.3315093647e-06,5.4137817864e-06,5.5152254921e-06,5.6556581965e-06,5.8053382277e-06,5.9065783421e-06,5.9018373939e-06,5.7845494162e-06,5.6102395861e-06,5.4176489299e-06,5.1227703701e-06,4.5982725088e-06,3.8519755024e-06,3.0825855971e-06,2.3691917141e-06,1.7090260439e-06,1.1509829471e-06,7.2870815856e-07,4.1655216435e-07,2.1708848205e-07,1.0730593662e-07,5.1961861307e-08,2.5139348908e-08,1.2192402719e-08,5.8375714025e-09,2.7218959165e-09,1.2298087100e-09,5.3919209984e-10,2.3085972335e-10,9.8073064573e-11,4.2576829505e-11,1.9588814240e-11
660,7.9453108160e-06,8.8343765060e-06,9.1648483383e-06,9.3916890725e-06,9.4721725610e-06,9.6665465116e-06,9.9490691663e-06,1.0201561341e-05,1.0191176887e-05,9.7427526069e-06,9.0530198079e-06,8.2932334743e-06,7.8167480932e-06,7.6582436876e-06,7.5819722726e-06,7.4803905133e-06,7.2753440183e-06,6.9571544118e-06,6.4882520546e-06,5.8434116627e-06,5.0329613560e-06,4.1459116457e-06,3.2698909628e-06,2.4666799875e-06,1.9149760104e-06,1.7868404453e-06,2.1700553477e-06,2.9161438772e-06,3.7979177078e-06,4.6053895046e-06,5.2417264815e-06,5.7260252944e-06,6.0304057343e-06,6.3583653412e-06,6.8023551511e-06,7.2678471276e-06,7.6575538073e-06,7.9805185633e-06,8.2248312217e-06,8.3930733285e-06,8.5293221992e-06,8.6999868960e-06,8.9396425675e-06,9.2038497293e-06,9.4040419815e-06,9.4528983546e-06,9.3483311098e-06,9.1943267456e-06,9.0714820178e-06,8.8448639140e-06,8.2625862161e-06,7.2566701511e-06,6.1138128270e-06,4.9400769789e-06,3.7182819408e-06,2.5854407753e-06,1.6724035487e-06,9.6608763679e-07,5.0476614708e-07,2.4927556348e-07,1.2055906709e-07,5.8286246925e-08,2.8257289137e-08,1.3524565320e-08,6.3039746357e-09,2.8473856978e-09,1.2480770489e-09,5.3427028441e-10,2.2693521861e-10,9.8511259874e-11,4.5320755540e-11
664,1.1967266192e-05,1.3302519782e-05,1.3787657101e-05,1.4117788746e-05,1.4228265403e-05,1.4516160630e-05,1.4939628479e-05,1.5320222450e-05,1.5300791375e-05,1.4609834998e-05,1.3549654291e-05,1.2381678023e-05,1.1647392145e-05,1.1396616614e-05,1.1272583073e-05,1.1115235353e-05,1.0803894190e-05,1.0318803949e-05,9.6023726117e-06,8.6221905473e-06,7.3991650359e-06,6.0699011536e-06,4.7658668968e-06,3.5789360514e-06,2.7671031784e-06,2.5739705044e-06,3.1201014802e-06,4.1891461037e-06,5.4542138354e-06,6.6132539280e-06,7.5261911385e-06,8.2221224425e-06,8.6642517076e-06,9.1430239750e-06,9.7938104544e-06,1.0479243595e-05,1.1055405299e-05,1.1534397815e-05,1.1898314400e-05,1.2150592588e-05,1.2357181795e-05,1.2619227716e-05,1.2991550166e-05,1.3411368908e-05,1.3750415050e-05,1.3883214164e-05,1.3816891745e-05,1.3727820682e-05,1.3767660796e-05,1.3754294010e-05,1.3280717650e-05,1.2160899767e-05,1.0769434499e-05,9.1803231022e-06,7.2604492032e-06,5.2538529012e-06,3.4959818592e-06,2.0487135172e-06,1.0744797280e-06,5.3011474826e-07,2.5599714951e-07,1.2366351349e-07,5.9924797260e-08,2.8669009726e-08,1.3357013186e-08,6.0305934653e-09,2.6424285569e-09,1.1308509179e-09,4.8024398079e-10,2.0844466633e-10,9.5889107304e-11
668,1.7159830090e-05,1.9068811532e-05,1.9746078602e-05,2.0202720939e-05,2.0345596930e-05,2.0751375890e-05,2.1355591128e-05,2.1901729390e-05,2.1868407430e-05,2.0855362942e-05,1.9304876327e-05,1.7596989294e-05,1.6521064142e-05,1.6144834151e-05,1.5954364899e-05,1.5722826770e-05,1.5273127234e-05,1.4569858488e-05,1.3529249121e-05,1.2112682126e-05,1.0357468332e-05,8.4626586246e-06,6.6156831669e-06,4.9463044979e-06,3.8091366623e-06,3.5326288347e-06,4.2742947282e-06,5.7338878302e-06,7.4632647408e-06,9.0484617137e-06,1.0296452562e-05,1.1249282568e-05,1.1860930637e-05,1.2526422731e-05,1.3434469894e-05,1.4394942358e-05,1.5205252690e-05,1.5880708051e-05,1.6395624071e-05,1.6754177772e-05,1.7049908162e-05,1.7428536089e-05,1.7971265757e-05,1.8592396500e-05,1.9113218877e-05,1.9359687957e-05,1.9352541873e-05,1.9366663380e-05,1.9657230132e-05,2.0001956370e-05,1.9817519781e-05,1.8779894991e-05,1.7385159346e-05,1.5610913589e-05,1.3013634475e-05,9.8638417578e-06,6.8028663080e-06,4.0722305789e-06,2.1557324785e-06,1.0668230144e-06,5.1577556177e-07,2.4936724919e-07,1.2090929972e-07,5.7857540709e-08,2.6954724921e-08,1.2167751976e-08,5.3304810097e-09,2.2808173258e-09,9.6847154285e-10,4.2031534701e-10,1.9334361638e-10
672,2.3911990997e-05,2.6566791240e-05,2.7493184810e-05,2.8113736698e-05,2.8298228585e-05,2.8857072009e-05,2.9696220739e-05,3.0457628586e-05,3.0406077522e-05,2.8973606230e-05,2.6784936944e-05,2.4374630923e-05,2.2854441712e-05,2.2315110571e-05,2.2038308338e-05,2.1710380806e-05,2.1080923572e-05,2.0094252525e-05,1.8632712082e-05,1.6649699952e-05,1.4203787023e-05,1.1574955152e-05,9.0231228932e-06,6.7270615826e-06,5.1671384151e-06,4.7826831891e-06,5.7798673956e-06,7.7492565790e-06,1.0084557250e-05,1.2225833641e-05,1.3911070196e-05,1.5199044968e-05,1.6031389080e-05,1.6939758906e-05,1.8182223001e-05,1.9499981758e-05,2.0614302338e-05,2.1544758254e-05,2.2255596217e-05,2.2751995562e-05,2.3163290881e-05,2.3692931442e-05,2.4456255183e-05,2.5337841183e-05,2.6093675527e-05,2.6486979081e-05,2.6556673443e-05,2.6707088425e-05,2.7333162071e-05,2.8174429428e-05,2.8444627576e-05,2.7675621611e-05,2.6566702237e-05,2.4975680726e-05,2.1910376065e-05,1.7456272896e-05,1.2567149431e-05,7.7575605207e-06,4.1859363765e-06,2.0950294676e-06,1.0199767648e-06,4.9539755328e-07,2.4090031645e-07,1.1547267255e-07,5.3846536813e-08,2.4318636465e-08,1.0655985002e-08,4.5599599346e-09,1.9363115915e-09,8.4037260544e-10,3.8657336681e-10
